Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1497,12.475000,-315.867096,-680.238220,-131.185776,-284.306396,-743.549744,-199.072647,-316.338715,-223.220520,-212.782227,-302.304749,-314.436218,-301.806274,-275.366058,-633.327820,-427.147919,-306.725922,-462.315002,-480.951660,-340.657166,-263.729126,-126.558411,-283.373352,-643.358765,-280.260529,-295.963104,-286.404480,-449.835358
1498,12.483000,-315.787659,-678.926819,-131.217209,-284.249146,-742.366272,-199.140930,-316.342316,-224.513901,-213.563690,-302.728210,-315.679657,-302.803619,-275.156036,-633.716980,-427.742004,-306.393341,-462.771484,-481.638580,-340.654694,-265.337921,-127.431023,-283.365265,-642.480652,-280.818298,-296.224701,-287.013367,-450.370270
1499,12.492000,-315.933563,-677.614380,-131.357132,-284.116058,-741.075562,-198.994156,-316.561188,-225.970703,-213.925461,-302.836334,-317.104980,-303.613953,-274.883362,-633.934326,-428.269989,-306.083649,-462.994781,-482.274017,-341.200256,-267.020844,-128.117538,-283.299042,-641.853577,-281.204987,-295.845795,-287.182281,-451.148590
1500,12.500000,-315.991638,-677.078979,-131.469727,-284.019623,-740.521790,-199.086319,-316.692291,-227.511475,-214.643021,-302.668243,-318.085083,-304.299561,-274.609497,-634.010620,-428.647583,-305.938232,-463.080597,-482.686737,-340.975952,-268.499054,-128.727158,-283.197388,-641.380859,-281.551666,-295.758881,-286.993805,-451.577850
1501,12.508000,-315.963623,-677.046570,-131.668091,-283.997955,-740.344177,-199.389542,-316.916901,-228.988632,-214.623505,-302.583862,-319.062683,-304.953613,-274.343292,-633.974426,-429.026825,-305.779388,-463.104156,-483.116058,-341.149445,-270.297760,-128.785339,-283.042572,-641.101196,-281.939758,-295.679047,-287.031219,-451.948212
1502,12.517000,-316.024780,-677.488770,-131.940918,-283.916321,-740.362305,-200.121048,-316.863312,-230.863480,-214.278183,-302.585022,-319.970062,-305.646088,-274.128876,-633.865234,-429.364960,-305.596832,-463.055389,-483.465485,-341.420776,-272.142731,-128.704483,-282.987823,-640.974670,-282.350952,-295.813080,-287.192627,-452.572784
1503,12.525000,-315.985077,-678.650696,-132.239273,-283.721039,-740.568909,-200.832733,-316.954468,-232.535400,-214.283722,-302.598541,-320.903595,-306.385315,-273.949310,-633.732788,-429.672272,-305.478851,-462.984070,-483.774261,-341.322937,-273.840485,-128.525238,-282.914825,-641.025513,-282.658447,-295.685150,-286.977753,-452.992676
1504,12.533000,-315.797607,-680.283936,-132.563919,-283.411469,-741.450012,-201.805191,-317.116394,-234.085312,-214.046661,-302.450195,-321.618835,-306.870789,-273.844788,-633.563660,-429.939178,-305.366852,-462.844604,-484.150970,-341.703217,-275.666382,-128.323517,-282.765961,-641.304077,-282.983063,-296.018036,-287.157440,-452.977142
1505,12.542000,-315.404968,-682.589111,-132.798996,-283.170166,-742.693176,-202.925507,-317.201599,-235.672516,-213.738098,-302.380463,-322.350708,-307.304840,-273.830383,-633.400452,-430.116058,-305.329315,-462.631500,-484.347961,-341.600861,-277.509918,-128.207718,-282.601837,-641.755676,-283.256134,-296.162476,-287.097992,-453.087769
1506,12.550000,-315.045044,-685.264099,-133.039551,-282.689850,-744.027954,-204.377243,-317.003632,-237.314804,-213.218781,-302.420929,-323.134460,-307.541687,-273.958008,-633.226501,-430.206512,-305.326050,-462.446716,-484.427551,-341.685913,-279.292572,-127.699020,-282.412354,-642.341003,-283.406006,-296.573395,-287.000122,-452.846619
1507,12.558000,-314.770966,-688.348328,-133.302322,-282.261871,-745.828552,-205.813446,-316.818268,-238.713303,-212.512665,-302.157349,-323.666443,-307.747101,-274.072052,-633.072510,-430.232849,-305.374634,-462.200653,-484.375305,-341.318756,-280.677155,-127.213982,-282.398987,-643.101929,-283.454376,-296.662872,-286.953674,-452.788330
1508,12.567000,-314.489594,-691.789795,-133.568008,-282.012115,-747.914612,-207.361099,-316.324677,-239.962723,-212.043701,-301.773010,-323.982697,-307.912292,-274.098907,-632.803162,-430.232361,-305.450989,-461.905853,-484.323792,-340.657318,-282.200378,-126.561325,-282.325592,-644.214600,-283.525391,-296.433807,-286.740265,-452.935760
1509,12.575000,-314.282990,-695.618958,-133.945755,-281.990631,-750.289368,-209.008575,-315.765137,-241.287735,-211.203323,-301.421448,-324.385345,-307.988983,-274.138397,-632.532898,-430.167236,-305.587067,-461.536896,-484.166046,-340.108307,-283.671082,-125.692474,-282.204956,-645.392517,-283.584595,-296.168518,-286.239929,-453.054932
1510,12.583000,-313.985382,-699.881165,-134.430984,-281.776581,-752.800781,-210.778961,-315.013794,-242.359085,-210.620453,-301.116089,-324.921234,-308.000519,-274.282410,-632.209534,-430.028442,-305.684845,-461.230408,-483.900177,-339.460876,-284.574524,-125.082016,-282.165375,-646.728394,-283.598389,-296.258209,-285.630920,-452.584137
1511,12.592000,-313.776245,-704.465942,-134.944748,-281.387421,-755.430176,-212.575394,-314.388031,-243.170944,-209.994873,-300.796844,-325.331635,-307.807556,-274.458313,-631.911316,-429.807159,-305.804047,-460.926971,-483.599518,-338.934082,-285.518951,-124.415443,-282.164154,-648.065552,-283.541534,-296.200897,-285.274597,-452.208801
1512,12.600000,-313.432556,-709.194946,-135.425964,-281.060150,-758.305908,-214.537689,-313.789520,-243.828583,-209.236053,-300.384369,-325.510284,-307.568207,-274.689575,-631.646851,-429.563477,-306.041901,-460.727264,-483.185455,-338.385773,-286.070923,-123.775513,-282.119049,-649.723877,-283.438751,-296.096680,-285.273682,-451.939545
1513,12.608000,-312.944366,-714.378601,-136.032547,-280.866974,-761.458191,-216.468582,-313.628448,-244.013763,-208.581955,-300.242249,-325.450012,-307.155182,-274.906006,-631.404358,-429.233368,-306.214996,-460.405792,-482.681030,-337.932739,-285.856232,-122.927704,-281.928314,-651.458191,-283.348602,-295.802429,-284.499573,-451.420441
1514,12.617000,-312.529144,-719.833130,-136.814941,-280.574860,-764.544617,-218.405487,-313.646210,-243.399200,-208.261719,-300.629150,-325.001801,-306.180450,-275.160614,-631.127075,-428.774536,-306.326508,-460.092804,-482.141479,-337.950317,-284.445892,-122.339134,-281.821991,-653.369812,-283.247192,-296.013519,-284.645477,-450.819397
1515,12.625000,-312.188538,-725.493286,-137.686539,-280.386383,-767.704163,-220.611816,-313.683807,-241.348801,-208.481689,-300.758209,-324.357147,-305.452515,-275.328522,-630.884888,-428.202942,-306.408295,-459.723541,-481.629089,-338.029175,-282.142517,-122.512207,-281.810242,-655.215088,-283.017639,-296.222046,-284.273712,-450.078705
1516,12.633000,-311.891174,-731.464539,-138.652740,-280.697479,-770.986633,-222.694763,-313.823975,-238.781586,-208.734528,-300.822510,-322.883362,-304.668457,-275.470062,-630.515991,-427.494690,-306.564789,-459.368439,-480.999054,-338.406464,-279.601166,-122.604980,-281.791626,-657.181274,-282.759247,-296.124268,-284.162292,-449.679169
1517,12.642000,-311.845459,-737.511963,-139.763809,-280.228668,-774.421875,-225.272247,-313.900635,-236.107941,-208.514923,-300.905365,-321.107361,-303.690125,-275.614410,-630.041504,-426.703888,-306.681183,-458.988068,-480.308777,-338.411133,-277.166077,-122.459686,-281.805450,-659.035706,-282.418762,-296.844757,-283.783966,-448.829407
1518,12.650000,-311.707550,-743.716858,-140.991638,-280.014099,-777.649536,-227.651474,-314.102478,-233.514404,-208.326080,-301.157990,-319.378418,-302.594910,-275.709717,-629.514221,-425.710449,-306.793823,-458.566315,-479.543945,-338.624512,-274.718658,-122.339005,-281.802155,-661.045593,-282.008179,-296.718140,-283.608063,-448.369965
1519,12.658000,-311.582489,-750.007385,-142.256760,-279.515594,-781.102417,-229.894714,-314.240662,-231.272079,-208.421341,-301.295959,-318.171356,-301.752563,-275.821930,-629.031128,-424.653290,-306.925842,-458.135132,-478.577271,-338.612274,-272.394104,-122.221451,-281.946381,-663.011536,-281.502594,-296.712463,-283.133728,-447.700073
1520,12.667000,-311.492523,-756.309204,-143.695984,-279.402344,-784.416382,-232.332108,-314.574280,-229.159515,-208.195633,-301.770660,-317.345917,-300.605286,-275.939545,-628.569519,-423.546051,-307.069214,-457.578674,-477.534393,-338.820679,-270.219025,-122.179825,-282.036041,-664.964966,-281.063751,-296.329773,-282.008850,-447.333221
1521,12.675000,-311.323059,-762.482910,-145.348541,-279.331757,-787.659119,-234.999741,-314.664551,-227.439453,-208.185364,-301.924500,-316.641266,-299.529633,-276.054596,-628.151428,-422.600769,-307.248810,-457.190308,-476.501038,-339.082245,-268.102997,-121.831924,-281.960449,-666.982239,-280.744781,-297.156830,-281.740967,-445.423889
1522,12.683000,-311.099304,-768.347595,-147.192688,-279.245667,-790.657288,-237.716217,-314.609619,-225.505478,-208.222687,-302.095795,-315.865906,-298.309357,-276.205475,-627.741760,-421.803833,-307.307983,-456.738312,-475.558289,-339.258850,-266.139130,-121.554268,-281.969543,-668.831360,-280.562286,-296.636353,-280.901764,-444.708862
1523,12.692000,-310.792908,-773.943237,-149.082001,-279.141602,-793.500854,-240.318878,-314.568665,-223.203461,-208.023712,-301.997406,-314.777954,-296.978088,-276.395569,-627.437378,-421.001984,-307.365753,-456.363434,-474.613312,-339.347168,-263.839172,-121.351929,-282.024841,-670.848206,-280.516602,-297.048676,-281.006256,-443.166687
1524,12.700000,-310.358917,-779.352905,-151.075989,-278.820404,-795.952454,-242.827484,-314.375854,-220.817780,-207.861938,-301.904114,-313.627686,-295.532562,-276.619904,-627.198853,-420.340088,-307.471558,-456.044281,-473.600952,-338.605682,-261.388641,-121.571991,-281.956238,-672.666443,-280.479797,-296.482727,-280.369781,-442.383057
1525,12.708000,-309.872284,-784.416382,-153.134140,-278.663086,-798.480286,-245.312744,-314.251587,-218.270721,-207.585388,-301.766724,-312.247589,-293.954468,-276.836700,-626.859131,-419.650696,-307.544617,-455.683319,-472.615875,-338.662537,-258.953308,-121.376244,-281.824463,-674.420898,-280.489288,-296.323334,-279.862091,-441.371887
1526,12.717000,-309.421844,-789.300049,-155.121490,-278.671631,-801.039734,-247.874237,-314.410217,-215.566284,-207.270203,-301.822083,-310.870148,-292.418365,-277.002197,-626.587463,-418.934448,-307.696594,-455.272461,-471.580505,-338.549927,-256.667114,-121.189384,-281.769928,-676.196655,-280.546173,-296.505035,-279.837921,-439.781097
1527,12.725000,-309.124420,-793.859863,-157.100449,-278.672729,-803.187439,-250.185974,-314.362244,-213.136871,-207.169357,-301.869415,-309.618652,-290.830200,-277.137939,-626.236145,-418.152374,-307.848999,-454.724792,-470.424316,-338.627655,-254.294510,-121.143242,-281.795959,-677.710571,-280.382965,-296.339722,-279.655579,-438.602753
1528,12.733000,-308.972046,-798.255615,-158.923157,-279.400482,-804.790344,-252.386841,-314.499084,-210.826721,-207.105667,-302.095184,-308.453339,-289.370483,-277.298523,-625.717407,-417.084717,-307.966278,-454.284912,-469.233795,-338.656036,-251.839127,-121.012009,-281.737122,-679.175964,-280.107178,-296.377106,-279.063995,-437.417236
1529,12.742000,-308.851654,-802.423523,-160.805984,-279.347046,-806.497742,-254.340179,-314.588379,-208.628815,-206.967285,-302.295837,-307.400085,-287.797821,-277.404999,-625.121826,-415.921570,-308.106384,-453.564484,-467.930878,-338.774109,-249.580460,-120.927452,-281.852936,-680.400146,-279.698853,-296.340210,-278.160706,-436.234406
1530,12.750000,-308.849335,-806.296631,-162.535889,-279.379913,-807.950195,-256.135010,-314.883087,-206.360336,-206.707596,-302.801880,-306.217987,-286.314545,-277.445312,-624.402710,-414.593384,-308.233002,-452.828156,-466.620056,-338.893127,-247.328400,-120.701881,-281.970581,-681.439453,-279.137604,-296.936096,-277.129730,-434.711731
1531,12.758000,-309.113281,-809.841492,-164.041550,-279.454407,-809.281738,-257.835388,-315.032806,-203.906738,-206.556473,-302.920044,-304.826630,-284.860077,-277.518005,-623.581604,-413.235046,-308.423004,-452.073547,-465.200714,-338.994415,-245.015778,-120.583061,-282.019257,-682.289001,-278.501892,-297.372070,-276.446564,-433.127380
1532,12.767000,-308.950043,-812.844910,-165.194809,-279.278046,-810.275330,-259.223114,-315.269714,-201.467575,-206.485428,-303.281036,-303.314575,-283.557129,-277.681549,-622.790894,-411.775970,-308.558655,-451.284210,-463.872070,-339.312134,-242.560440,-120.447456,-282.108521,-683.066223,-277.797943,-297.693451,-275.979309,-431.529419
1533,12.775000,-309.133270,-815.780945,-166.487793,-279.303406,-811.092346,-260.467621,-315.632202,-198.965652,-206.277679,-303.557526,-301.641479,-282.282867,-277.848145,-622.013550,-410.513184,-308.620422,-450.579407,-462.721588,-339.403442,-240.123093,-120.372833,-282.197815,-683.592957,-277.103638,-297.785248,-275.173004,-430.516693
1534,12.783000,-308.301086,-818.167114,-167.972916,-279.120514,-811.725769,-261.536621,-315.744995,-196.507614,-206.159744,-303.528473,-300.053497,-281.016754,-278.015106,-621.209961,-409.331207,-308.782806,-449.746948,-461.487854,-339.634369,-237.695801,-120.245117,-282.219269,-684.054688,-276.496613,-297.226318,-274.267883,-429.774994
1535,12.792000,-308.208496,-819.934326,-168.780136,-279.110931,-812.157715,-262.396912,-315.637573,-194.173492,-206.040894,-303.661621,-298.529755,-279.770172,-278.156982,-620.464783,-408.281189,-309.024170,-449.037598,-460.377869,-339.704376,-235.376038,-120.013145,-282.152466,-684.223633,-275.908600,-297.391571,-273.642487,-428.726440
1536,12.800000,-307.919373,-821.198914,-169.341782,-279.012695,-812.310120,-263.049957,-315.514648,-191.973343,-205.936172,-303.549255,-297.140442,-278.564178,-278.343109,-619.741638,-407.343475,-309.133148,-448.269653,-459.329498,-339.676483,-233.078659,-119.928764,-282.133636,-684.305298,-275.426208,-297.947968,-272.911194,-426.944458
1537,12.808000,-307.930542,-822.067017,-169.695633,-279.010101,-812.277466,-263.393127,-315.414948,-189.712723,-205.895096,-303.484253,-295.674683,-277.283417,-278.589386,-619.085999,-406.502441,-309.304932,-447.448547,-458.236633,-339.454529,-230.747070,-119.860085,-282.176727,-684.240417,-274.778412,-297.300201,-271.914154,-425.854431
1538,12.817000,-307.717285,-822.688416,-169.933594,-279.121857,-812.042053,-263.395538,-315.559875,-187.359436,-205.626480,-303.609894,-294.257538,-275.838287,-278.871399,-618.234436,-405.559357,-309.468140,-446.574677,-457.169952,-339.480103,-228.407608,-119.732704,-282.243134,-683.931335,-274.155304,-297.465576,-271.148834,-424.702393
1539,12.825000,-307.697357,-822.755920,-169.860535,-279.316864,-811.673645,-263.144470,-315.510834,-185.017807,-205.478348,-303.576355,-292.709686,-274.524078,-279.101196,-617.449768,-404.740814,-309.582397,-445.755219,-456.058716,-339.523773,-226.097900,-119.582329,-282.456329,-683.474915,-273.492096,-297.671875,-270.342163,-423.466492
1540,12.833000,-308.503387,-822.353638,-169.066544,-279.619690,-811.091370,-262.598145,-315.487701,-182.600235,-205.467590,-303.867920,-291.055664,-273.097687,-279.301971,-616.608643,-403.757172,-309.701965,-444.805573,-454.943970,-339.570770,-223.784286,-119.448120,-282.747131,-682.856873,-272.648865,-297.727509,-269.771057,-421.716827
1541,12.842000,-308.977997,-821.515503,-168.146454,-280.003235,-810.308350,-261.757446,-315.594635,-180.198486,-205.314774,-303.873596,-289.405609,-271.850983,-279.532623,-615.682007,-402.688599,-309.870300,-443.812134,-453.812286,-339.731812,-221.326828,-119.348030,-283.084442,-682.022461,-271.625549,-297.497131,-268.588806,-420.693024
1542,12.850000,-309.064056,-820.478149,-167.261093,-280.525574,-809.357849,-260.477325,-315.783051,-177.756821,-205.174835,-304.151642,-287.712372,-270.589844,-279.720917,-614.635498,-401.522308,-310.015564,-442.841309,-452.605194,-339.849487,-218.870682,-119.185806,-283.354126,-681.042786,-270.534271,-297.979309,-267.599365,-419.569336
1543,12.858000,-309.984985,-819.162354,-165.540558,-280.955780,-808.114563,-259.027039,-315.861847,-175.302155,-205.131027,-304.346069,-285.940094,-269.527771,-279.936432,-613.628174,-400.313416,-310.219513,-441.735352,-451.452454,-340.036285,-216.445435,-119.264923,-283.778748,-679.866821,-269.179779,-298.197083,-266.692688,-418.510651
1544,12.867000,-309.859192,-817.484253,-164.068161,-281.198639,-806.732605,-257.307587,-315.973450,-173.109955,-205.132690,-304.513306,-284.328827,-268.503601,-280.144806,-612.500427,-399.061493,-310.463409,-440.836273,-450.415680,-340.369049,-214.097931,-119.037430,-284.052002,-678.432739,-267.767487,-298.055725,-265.420044,-417.537292
1545,12.875000,-309.955597,-815.552246,-162.155960,-281.363159,-805.069641,-255.453735,-316.252655,-170.979568,-205.121597,-304.697388,-282.639099,-267.547241,-280.285553,-611.328430,-397.852997,-310.675232,-439.587280,-449.327484,-340.468475,-211.866562,-118.955399,-284.164917,-676.997742,-266.411835,-298.475098,-264.438019,-416.654449
1546,12.883000,-310.000244,-813.335632,-159.998398,-281.398712,-803.359314,-253.356369,-316.376801,-168.842407,-205.109070,-304.947540,-281.034241,-266.686340,-280.531616,-610.218811,-396.652466,-310.875458,-438.569885,-448.361664,-340.722717,-209.468033,-118.825935,-284.304657,-675.218323,-264.893585,-298.867035,-263.384613,-415.656006
1547,12.892000,-309.939697,-810.823730,-157.654510,-281.315979,-801.438660,-251.054291,-316.514252,-166.761642,-205.120239,-305.149292,-279.417511,-265.868652,-280.658386,-609.036438,-395.539520,-311.072876,-437.502899,-447.339478,-340.816650,-207.195480,-118.716560,-284.355469,-673.381165,-263.401611,-298.700989,-262.168671,-415.007904
1548,12.900000,-309.914490,-807.987061,-155.177963,-281.316223,-799.313354,-248.618576,-316.841400,-164.588531,-205.067551,-305.346680,-277.768890,-265.004852,-280.778748,-607.961243,-394.492065,-311.328491,-436.416809,-446.434937,-341.109161,-204.880096,-118.589073,-284.435913,-671.434265,-261.975067,-299.632965,-261.248566,-413.960388
